<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2021,49.64,70232000.0,10,Ja-Ela,11.46,Residential,1,1,0
2019,37.56,38293579.0,15,Kelaniya,14.31,Commercial,1,1,0
2022,44.15,13519996.0,15,Ragama,15.41,Residential,1,1,1
2023,23.18,13278375.0,10,Ragama,4.35,Agricultural,1,1,0
2018,24.53,51632638.0,10,Rajagiriya,8.26,Commercial,1,1,1
2017,17.05,10643026.0,15,Malabe,23.05,Residential,1,1,0
2025,42.4,26330485.0,15,Kaduwela,16.67,Commercial,1,0,0
2015,19.31,19747000.0,12,Kadawatha,18.17,Commercial,0,0,0
2017,25.15,28472000.0,15,Kadawatha,24.71,Residential,0,0,0
2022,51.92,52625477.0,25,Kadawatha,3.57,Residential,1,1,0
2024,56.21,57921105.0,12,Malabe,22.02,Residential,1,1,1
2021,49.64,26544000.0,10,Kelaniya,23.72,Agricultural,0,1,1
2017,28.42,34046000.0,10,Kadawatha,11.25,Commercial,0,0,0
2014,20.11,19711000.0,10,Ja-Ela,5.21,Agricultural,0,1,0
2019,33.02,43956000.0,10,Kadawatha,7.93,Commercial,0,1,0
2014,49.64,173173000.0,20,Malabe,11.12,Commercial,1,0,0
2021,19.18,5247190.0,15,Ragama,17.42,Agricultural,0,0,0
2018,15.35,21512000.0,15,Kadawatha,5.33,Commercial,1,1,0
2018,21.02,34896375.0,12,Rajagiriya,11.27,Residential,1,1,0
2026,23.73,15659900.0,15,Kadana,21.37,Residential,1,1,0
2019,34.82,44935000.0,10,Ja-Ela,5.65,Agricultural,1,1,1
2025,34.12,25752755.0,12,Kelaniya,20.72,Residential,0,0,0
2014,9.0,37738000.0,15,Rajagiriya,4.33,Residential,0,0,0
2014,26.61,116899000.0,25,Rajagiriya,17.68,Residential,0,1,0
2015,49.64,143734000.0,25,Malabe,5.12,Residential,0,1,1
2026,51.67,52201257.0,25,Malabe,10.17,Agricultural,1,0,1
2016,23.25,35727000.0,25,Kadawatha,9.2,Agricultural,1,1,1
2021,20.18,26015000.0,15,Ragama,3.28,Commercial,0,0,0
2017,37.56,83504000.0,25,Malabe,11.63,Agricultural,1,0,0
2025,30.7,22128697.0,20,Kaduwela,22.31,Residential,1,1,0
2019,9.64,9853141.0,25,Ja-Ela,3.97,Residential,1,1,0
2019,41.94,115578000.0,15,Rajagiriya,19.92,Agricultural,1,1,0
2026,16.58,46279017.0,10,Rajagiriya,24.03,Commercial,1,1,1
2015,13.41,33615000.0,12,Malabe,2.11,Residential,1,0,0
2023,32.57,37252000.0,10,Kadawatha,5.21,Agricultural,0,1,0
2024,33.49,61629816.0,20,Rajagiriya,23.61,Commercial,1,0,0
2017,20.37,26271000.0,25,Ja-Ela,14.99,Agricultural,1,0,1
2017,26.26,27513000.0,10,Kadawatha,3.37,Agricultural,0,1,0
2016,49.64,48427000.0,15,Kaduwela,3.77,Commercial,1,1,1
2015,6.86,11099000.0,20,Kadawatha,3.91,Agricultural,1,1,0
2021,7.7,14812000.0,25,Kadawatha,8.2,Commercial,0,1,1
2026,8.8,7260315.0,15,Kaduwela,5.12,Agricultural,1,1,1
2020,35.38,89390000.0,20,Malabe,14.06,Residential,1,0,0
2023,31.71,41898000.0,15,Ragama,11.7,Commercial,0,1,0
2026,38.47,56671670.0,20,Kadawatha,7.84,Residential,1,1,1
2026,46.4,129852742.0,10,Rajagiriya,15.21,Residential,1,1,0
2018,36.29,28104382.0,12,Ragama,1.67,Residential,1,1,0
2018,48.05,40836522.0,15,Malabe,20.42,Commercial,1,1,1
2018,49.25,12560276.0,15,Kadana,19.78,Agricultural,1,1,0
2014,8.55,46663000.0,20,Rajagiriya,2.55,Residential,1,0,0
2021,27.23,24402000.0,15,Kelaniya,10.73,Commercial,1,1,0
2020,18.9,6431775.0,15,Kadana,20.52,Agricultural,1,1,0
